SHA,Author,Committer,Time,Message,Parents
7f3ca03b8e30ecb146cb95d9c2e1f2dcb2d1ab6e,Sampson Gao,Michael Dawson,2018-03-05T20:47:38Z,"Create a doc for migration

PR-URL: https://github.com/nodejs/node-addon-api/pull/118
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Matteo Collina <hello@matteocollina.com>",0a2177debe2cb809452ebb2b369429f435557499
0a2177debe2cb809452ebb2b369429f435557499,Jinho Bang,Michael Dawson,2018-03-05T18:26:51Z,"Fix test failures on linuxOne and AIX

Currently, the test only considers little endian. So, this patch adds
a endian check function(IsLittleEndian()) and then use it instead of
hardcoded value.

Fixes: https://github.com/nodejs/node-addon-api/issues/230
PR-URL: https://github.com/nodejs/node-addon-api/pull/232
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Anna Henningsen <anna@addaleax.net>",d567f4b6b5a1055010c18b0931b0bc9acd979f0b
d567f4b6b5a1055010c18b0931b0bc9acd979f0b,Eric Bickle,Michael Dawson,2018-03-02T00:00:02Z,"Added Napi::Value::IsExternal()

PR-URL: https://github.com/nodejs/node-addon-api/pull/227
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Hitesh Kanwathirtha <hiteshk@microsoft.com>",1b0f0e004a4917eccbd31fa5f1f3c4bd635af66f
1b0f0e004a4917eccbd31fa5f1f3c4bd635af66f,Michele Campus,Michael Dawson,2018-03-01T23:49:11Z,"Update node-gyp.md

Maybe a typo

PR-URL: https://github.com/nodejs/node-addon-api/pull/226
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",faf19c4f7aafc416410e1ae26537c8ec4ba018e6
faf19c4f7aafc416410e1ae26537c8ec4ba018e6,Eric Bickle,Michael Dawson,2018-03-01T23:34:05Z,"Fixed initialization of std::string to nullptr

Enabled VC++ static analysis

PR-URL: https://github.com/nodejs/node-addon-api/pull/228
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Hitesh Kanwathirtha <hiteshk@microsoft.com>",9c4d321b57327de69e1f95bff06256174f001153
9c4d321b57327de69e1f95bff06256174f001153,Jinho Bang,Michael Dawson,2018-03-01T23:24:25Z,"Implement data manipulation methods for dataview

This change implements additional methods for manipulating data in the
dataview object. This change includes the following things:
  - Get/Set${type} methods to manipulate data
  - Tests for the methods

PR-URL: https://github.com/nodejs/node-addon-api/pull/218
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",5a39fdca6f510f52c9657fd4a89108d88be156a7
5a39fdca6f510f52c9657fd4a89108d88be156a7,Jinho Bang,Michael Dawson,2018-01-30T21:17:39Z,"n-api: throw RangeError napi_create_typedarray()

According to the ECMA spec, we should throw a RangeError in the
following cases:
  - `(length * elementSize) + offset` > the size of the array passed in
  - `offset % elementSize` != `0`

In the current implementation, this check was omitted. So, the following
code will cause a crash.
  ```
  napi_create_typedarray(env, napi_uint16_array, 2 /* length */,
                         buffer, 1 /* byte_offset */, &output_array);
  ```

This change fixes the problem and write some related tests.

Refs:
https://tc39.github.io/ecma262/#sec-typedarray-buffer-byteoffset-length

PR-URL: https://github.com/nodejs/node-addon-api/pull/216
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",1376377202b4d9f942430afab12fcba59cdb0f38
1376377202b4d9f942430afab12fcba59cdb0f38,Jinho Bang,Anna Henningsen,2018-01-28T00:23:17Z,"Make IsObject() allow functions

As discussed in the issue[1], IsObject() should return true for a
function.

[1] https://github.com/nodejs/node-addon-api/issues/207

PR-URL: https://github.com/nodejs/node-addon-api/pull/217
Reviewed-By: Anna Henningsen <anna@addaleax.net>",673b59d31995091e83037ab53234778bcefb1d21
673b59d31995091e83037ab53234778bcefb1d21,Jinho Bang,Michael Dawson,2018-01-18T14:43:14Z,"src: Initial implementation of DataView class

This is an initial implementation of DataView class. This change
includes the following things:
  - DataView::New() methods
  - Getters for DataView (ArrayBuffer(), ByteOffset(), ByteLength())
  - Tests for them

PR-URL: https://github.com/nodejs/node-addon-api/pull/205
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>",0a899bf1c5fee3187fbe84207852001e2e22a369
0a899bf1c5fee3187fbe84207852001e2e22a369,Michael Dawson,Michael Dawson,2018-01-18T14:41:09Z,"doc: update indication of latest version

- update in README.md
- add step to instructions for building a release

PR-URL: https://github.com/nodejs/node-addon-api/pull/211
Reviewed-By: Kyle Farnung <kfarnung@microsoft.com>",17c74e5a5e12752ee05a55e2f3c3724b56705088
17c74e5a5e12752ee05a55e2f3c3724b56705088,Jinho Bang,Michael Dawson,2018-01-18T14:21:15Z,"n-api: RangeError in napi_create_dataview()

The API is required that `byte_length + byte_offset` is less than or
equal to the size in bytes of the array passed in. If not, a RangeError
exception is raised[1].

This is a partial cherry-pick from upstream[2].

[1] https://nodejs.org/api/n-api.html#n_api_napi_create_dataview
[2] https://github.com/nodejs/node/pull/17869/commits/2e329e9b776e0bea5e045a370858fb908dbdea5d

PR-URL: https://github.com/nodejs/node-addon-api/pull/214
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4058a299897c3d1fe3524929dd80f96b280b7ebd
4058a299897c3d1fe3524929dd80f96b280b7ebd,Jinho Bang,Michael Dawson,2018-01-18T14:11:39Z,"n-api: fix memory leak in napi_async_destroy()

This is a cherry-pick patch from upstream[1].

[1] https://github.com/nodejs/node/pull/17714/commits/87cb1f53a57797132ce7a61fe23c7fde5ea21cfd

PR-URL: https://github.com/nodejs/node-addon-api/pull/213
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4b5a261d804574f77d426fd2093d4389288ac163
4b5a261d804574f77d426fd2093d4389288ac163,Michael Dawson,Michael Dawson,2018-01-11T22:29:33Z,update package.json for new release,ebd09bde422d61f3c5e02053ac19f2a88115cf48
ebd09bde422d61f3c5e02053ac19f2a88115cf48,Gabriel Schulhof,Gabriel Schulhof,2018-01-10T13:54:31Z,"Fix build on versions between 8.0.0 and 8.6.0

There are conflicting definitions for node::async_id and
node::async_context in Node.js 8.2.

PR-URL: https://github.com/nodejs/node-addon-api/pull/209
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",b9aaaf2064ca255039ca90278b45972ca84b1a29
b9aaaf2064ca255039ca90278b45972ca84b1a29,Hitesh Kanwathirtha,Michael Dawson,2018-01-05T17:41:32Z,"Improvements to Node addon conversion tool

- Added some missing transformations
- Added support for Nan::SetMethod
- Fixed conversion of the module registration function

PR-URL: https://github.com/nodejs/node-addon-api/pull/200
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",37ce30aba3bc6695d986ae429e08d3a4d253cf38
37ce30aba3bc6695d986ae429e08d3a4d253cf38,Nicola Del Gobbo,Michael Dawson,2018-01-05T17:39:51Z,"doc: Update package.json example

Changed version of node-addon-api on the package.json example see:
[issue 206](https://github.com/nodejs/node-addon-api/issues/206#issuecomment-355165254)

PR-URL: https://github.com/nodejs/node-addon-api/pull/208
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",b47cce85867c4770369bb12cd7371ea0580d0de7
b47cce85867c4770369bb12cd7371ea0580d0de7,Jinho Bang,Michael Dawson,2017-12-14T21:49:13Z,"Implement Value.isDataView()

The method is to check if the given value is a data view object. This ia
an initial implementation of DataView feature(#196).

This change also adds the NAPI_DATA_VIEW_FEATURE flag to expose only to
test modules until all features are implemented.

PR-URL: https://github.com/nodejs/node-addon-api/pull/202
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Hitesh Kanwathirtha <hiteshk@microsoft.com>",ccfcd55de302ef24774a7a742a5e59b1f7d00f4f
ccfcd55de302ef24774a7a742a5e59b1f7d00f4f,Cory Mickelson,Michael Dawson,2017-12-14T21:14:26Z,"doc: string, bool, and cmake-js napi link

PR Metadata

PR-URL: https://github.com/nodejs/node-addon-api/pull/203
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>1",5441b3c5f2fb0070d067d49626b0792f426a43a9
5441b3c5f2fb0070d067d49626b0792f426a43a9,Hitesh Kanwathirtha,Hitesh Kanwathirtha,2017-12-07T03:54:39Z,"doc: minor fixes to README.md

PR-URL: https://github.com/nodejs/node-addon-api/pull/190
Reviewed-By: Arunesh Chandra <archandr@microsoft.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",60374e0772be6f246c90e8dd5ae4fa05f5108a21
60374e0772be6f246c90e8dd5ae4fa05f5108a21,Jinho Bang,Michael Dawson,2017-12-06T16:54:17Z,"test: Add missing tests for Object::Has() methods

There is no test for Object::Has() in current source tree.

PR-URL: https://github.com/nodejs/node-addon-api/pull/194
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",6d518e49de75d6d2ff2552494ebb14b6c73c4d6d
6d518e49de75d6d2ff2552494ebb14b6c73c4d6d,Jinho Bang,Michael Dawson,2017-12-06T16:51:06Z,"test: Write tests for Value class

This change includes the following new tests:
  - TypeChecker(e.g. IsUndefined, IsObject) tests
  - TypeConverter from Native to JS(e.g. ToString) tests

PR-URL: https://github.com/nodejs/node-addon-api/pull/197
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",8e31e242098c61db4bf3e9a0dc801b5e51dd7fc8
8e31e242098c61db4bf3e9a0dc801b5e51dd7fc8,Jinho Bang,Michael Dawson,2017-12-06T16:31:42Z,"test: Write tests for Number class

The new tests cover a part of the basic type conversion from JavaScript
type to native type.

PR-URL: https://github.com/nodejs/node-addon-api/pull/195
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",5543c01f2d7739beb2ac9ae817d1c55e0c170e61
5543c01f2d7739beb2ac9ae817d1c55e0c170e61,Nicola Del Gobbo,Michael Dawson,2017-11-23T19:29:51Z,"doc: add more content to documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/192
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",74de0cb69f0af845195e242fe4dd5e4d12eb53c2
74de0cb69f0af845195e242fe4dd5e4d12eb53c2,Sampson Gao,Michael Dawson,2017-11-23T17:01:04Z,"Make Buffer extend Uint8Array

Make Buffer extend Uint8Array instead of directly extending Object

PR-URL: https://github.com/nodejs/node-addon-api/pull/188
Fixes: https://github.com/nodejs/node-addon-api/issues/109
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",7ecab460df01413f523fb7216d4b03db1fd2b8c9
7ecab460df01413f523fb7216d4b03db1fd2b8c9,Jim Schlight,Michael Dawson,2017-11-21T19:04:36Z,"doc: Initial documetation for Basic Types.

PR-URL: https://github.com/nodejs/node-addon-api/pull/165
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",0c4c70ab9158923ffaad29fa7b2bf983fffec62a
0c4c70ab9158923ffaad29fa7b2bf983fffec62a,Cory Mickelson,Michael Dawson,2017-11-21T19:01:47Z,"doc: initial pass on number docs

PR-URL: https://github.com/nodejs/node-addon-api/pull/185
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",b63962057b7b54b4692d9bc8e858073355de0854
b63962057b7b54b4692d9bc8e858073355de0854,Michael Dawson,Michael Dawson,2017-11-21T18:56:46Z,"doc: add doc on creating release

First cut at document for how to create
new node-addon-api release.

PR-URL: https://github.com/nodejs/node-addon-api/pull/187
Reviewed-By: Anna Henningsen <anna@addaleax.net>",133754ca46fd2a0a5ca7f0a2d13b6e004d63a44c
133754ca46fd2a0a5ca7f0a2d13b6e004d63a44c,Anisha Rohra,Michael Dawson,2017-11-21T18:51:26Z,"Enable c++ exceptions by default

Conversion tool now enables c++ exceptions by
default, disables them with a flag

PR-URL: https://github.com/nodejs/node-addon-api/pull/138
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",128ca1b21e1b04279505591177df295e39dd83f5
128ca1b21e1b04279505591177df295e39dd83f5,Michael Dawson,Michael Dawson,2017-11-20T15:43:24Z,"src: update package.json for release

Update version to 1.1.0
Add new contributors",e90a80bfb5d46f13b6bff6ac37f944d9f1724cfd
e90a80bfb5d46f13b6bff6ac37f944d9f1724cfd,Jinho Bang,Michael Dawson,2017-11-17T21:06:03Z,"Split the object test into smaller tests

Split the object test into smaller tests (get/set/delete/hasOwnProperty)

This change breaks the object test into smaller tests for the following
reasons:
  - Smaller tests are better than very large one. (e.g. readability)
  - Before this patch, we have missed some test cases. For example,
    there are four overloading versions of the deleteProperty() method,
    but we haven't tested them all until now.

PR-URL: https://github.com/nodejs/node-addon-api/pull/183
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",82656bbae3cb2f4f8c298a8fc9c1e7af52cdd4b9
82656bbae3cb2f4f8c298a8fc9c1e7af52cdd4b9,Anna Henningsen,Michael Dawson,2017-11-16T19:36:09Z,"Add explicit reference to Node.js CoC

PR-URL: https://github.com/nodejs/node-addon-api/pull/184
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",c9a674f110ab81a85f0979d60037561d89120d47
c9a674f110ab81a85f0979d60037561d89120d47,Jinho Bang,Anna Henningsen,2017-11-02T21:57:49Z,"Implement Object::HasOwnProperty() method

Need HasOwnProperty() that is a wrapper for napi_has_own_property().
This change fixes #175 issue.

Fixes: https://github.com/nodejs/node-addon-api/issues/175
PR-URL: https://github.com/nodejs/node-addon-api/pull/177
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Anna Henningsen <anna@addaleax.net>",5a5920a62dbea0e0a52de1543d1c2d59a13f76ed
5a5920a62dbea0e0a52de1543d1c2d59a13f76ed,Gabriel Schulhof,Michael Dawson,2017-11-02T15:14:29Z,"Clean up include path and flag-check

node_api.h must be included from the normal node include path when
we can use the built-in API.

The variable needsFlag must be true from version 8.0.0 inclusive until
version 8.6.0 non-inclusive.

PR-URL: https://github.com/nodejs/node-addon-api/pull/152
Fixes: https://github.com/nodejs/node-addon-api/issues/139
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",4fb53a090e0b38284e7575ccf1f9b25887852082
4fb53a090e0b38284e7575ccf1f9b25887852082,Gabriel Schulhof,Michael Dawson,2017-11-01T17:59:49Z,"Fix test script for node 4.x

Node.js 4.x does not understand default parameter values.

PR-URL: https://github.com/nodejs/node-addon-api/pull/169
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",7b2d8ad3170fadad01e7157dfbae4c4c21d38061
7b2d8ad3170fadad01e7157dfbae4c4c21d38061,Sampson Gao,Michael Dawson,2017-11-01T17:55:35Z,"Handle indentation in conversion

PR-URL: https://github.com/nodejs/node-addon-api/pull/171
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",51f00b1007210939b1b8e458002f53335ebcbc5f
51f00b1007210939b1b8e458002f53335ebcbc5f,Jinho Bang,Michael Dawson,2017-11-01T17:51:40Z,"src: Fix warnings when running npm test

The warnings occur due to a bug in gcc(<5.1.1)[1]. To fix this issue,
we can use constructor initializer instead of empty braces initializer.

[1] https://gcc.gnu.org/bugzilla/show_bug.cgi?id=61489

Fixes: https://github.com/nodejs/node-addon-api/issues/164
PR-URL: https://github.com/nodejs/node-addon-api/pull/166
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",e6430c2989f4bd23dd11cdfbef5b760edc59ff69
e6430c2989f4bd23dd11cdfbef5b760edc59ff69,Nicola Del Gobbo,Michael Dawson,2017-11-01T17:48:15Z,"doc: Scaffolding for documentation

PR-URL: https://github.com/nodejs/node-addon-api/pull/168
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",8ffea157f81e08d2a04289c5a2728b609e471d97
8ffea157f81e08d2a04289c5a2728b609e471d97,Rolf Timmermans,Michael Dawson,2017-10-27T15:20:22Z,"Implement Promises.

PR-URL: https://github.com/nodejs/node-addon-api/pull/137
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Jason Ginchereau <jasongin@microsoft.com>",148ecfa6231be86ae63da14a04333d1cc0841f43
148ecfa6231be86ae63da14a04333d1cc0841f43,Gabriel Schulhof,Michael Dawson,2017-10-27T15:16:45Z,"Catch segfaults, fix a segfault, track build type

PR-URL: https://github.com/nodejs/node-addon-api/pull/161
Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>

* Establish the build type by looking at whether test/build has a
subdirectory named ""Release"" or whether it has one named ""Debug"". Thus,
`npm test --debug` will also work.

* Correctly process the child exit status, examining both the exit code
*and* the signal it threw, if any.

* In `objectwrap` we must delete the reference to the constructor
sooner than the C++ library destructor for global data, because by the
time the library constructor gets called the V8 machinery has been
decommissioned and causes a segfault when attempting the belated
deletion of a reference.

PR-URL: https://github.com/nodejs/node-addon-api/pull/161
Reviewed-By: Ben Noordhuis <info@bnoordhuis.nl>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",988c9a9ca8c51e03dc060439316f789dd013b85a
988c9a9ca8c51e03dc060439316f789dd013b85a,Gabriel Schulhof,Michael Dawson,2017-10-25T21:05:17Z,"Update to upstream with some modifications

Update to upstream with some modifications
* napi_module_register() uses NODE_MODULE_VERSION, not -1
* We do not use V8's InstanceOf() because its not available
  on earlier node versions

PR-URL: https://github.com/nodejs/node-addon-api/pull/160
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",22be6092d84ad78efd5aac84620db0545e88ad6c
22be6092d84ad78efd5aac84620db0545e88ad6c,Rolf Timmermans,Michael Dawson,2017-10-25T20:56:04Z,"Fix segfault in test

Fail test suite if child process receives a signal.
Fixes segfault in test.

PR-URL: https://github.com/nodejs/node-addon-api/pull/148
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",d3f62e32746486f06a05f54d44ab3d2e55e78e87
d3f62e32746486f06a05f54d44ab3d2e55e78e87,Jinho Bang,Michael Dawson,2017-10-24T19:27:48Z,"Fix a crash when setter is nullpta

In the current implementation, if we want to make a readonly property,
we should pass empty setter that is actual function but has no body
as follows:
  void HelloSetter(const Npai::CallbackInfo& info,
                   const Npai::Value& value) {
    // This is an empty setter to make a readonly property.
    // Do nothing
  }

  InstanceAccessor(""hello_property"", &HelloGetter, &HelloSetter);

If we allows taking `nullptr` as the argument, we can simplify user's
code more as follows:
  InstanceAccessor(""hello_property"", &HelloGetter, nullptr);

Currently, above code makes a crash. So, this patch makes
InstanceAccessor() take `nullptr` as the argument and then add some
tests for them.

PR-URL: https://github.com/nodejs/node-addon-api/pull/159
Reviewed-By: Anna Henningsen <anna@addaleax.net>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>
Reviewed-By: Jason Ginchereau <jasongin@microsoft.com>",4173b09ac743f5a80646698a4f134a597e80b8e6
4173b09ac743f5a80646698a4f134a597e80b8e6,Rolf Timmermans,Michael Dawson,2017-10-23T15:44:26Z,"Allow easy definition of iterators.

PR-URL: https://github.com/nodejs/node-addon-api/pull/143
Reviewed-By: Jason Ginchereau <jasongin@microsoft.com>
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",a87509329b4bceb1e41a37e36acd7ba5697165ef
a87509329b4bceb1e41a37e36acd7ba5697165ef,Sampson Gao,Michael Dawson,2017-10-23T15:24:43Z,"Add node-addon-api into dependencies

PR-URL: https://github.com/nodejs/node-addon-api/pull/158
Reviewed-By: Michael Dawson <michael_dawson@ca.ibm.com>",739b51e81d07e805cb00d673dfbdc91f825611bc
739b51e81d07e805cb00d673dfbdc91f825611bc,Gabriel Schulhof,Gabriel Schulhof,2017-10-17T18:03:28Z,"Fix test errors

* Implement node::MakeCallback between 8.0.0 and 8.6.0 to fix
  unresolved symbol
* Fix error message expectation (was: ""Invalid pointer"", is: ""Invalid
  argument"")
* Add -fvisibility=hidden to the compilation of sources of node_api.a
  so as to avoid conflicts with Node.js symbols

Fixes: https://github.com/nodejs/node-addon-api/issues/142
Fixes: https://github.com/nodejs/abi-stable-node/issues/282",25c03ad536b752942c8ece38fba99663f57fe518
